ID,split,Family,model,observed,predicted
472,train_OOF,nitridosilicates,static_plus_li_plus_total,-9.769551078621726,-7.862667731925821
47i,train_OOF,diphosphate,static_plus_li_plus_total,-10.0,-9.979588691507436
4ba,train_OOF,NASICON,static_plus_li_plus_total,-6.47755576649368,-3.1499412514049263
4ea,train_OOF,NASICON,static_plus_li_plus_total,-5.501689446210399,-7.970416323832797
4kt,train_OOF,halides,static_plus_li_plus_total,-10.0,-6.804358812767558
5bz,train_OOF,boron nitride,static_plus_li_plus_total,-7.060480747381382,-7.700083558993105
5wz,train_OOF,argyrodites,static_plus_li_plus_total,-5.8996294548824375,-3.5429119432751257
5z0,train_OOF,oxides,static_plus_li_plus_total,-9.301029995663981,-10.23334097776075
5zv,train_OOF,phosphates,static_plus_li_plus_total,-17.255707016877324,-9.226367996229687
68u,train_OOF,garnet,static_plus_li_plus_total,-5.096910013008056,-4.815021325777108
6du,train_OOF,oxides,static_plus_li_plus_total,-7.761953896871205,-11.274686706528016
6jf,train_OOF,argyrodites,static_plus_li_plus_total,-2.939302159646388,-4.434791966082281
6l9,train_OOF,boracites,static_plus_li_plus_total,-5.698970004336019,-9.153706352194938
7e5,train_OOF,perovskites,static_plus_li_plus_total,-6.7447274948966935,-7.192870076404555
7ek,train_OOF,LISICON,static_plus_li_plus_total,-4.42021640338319,-8.45379951784252
7o7,train_OOF,garnet,static_plus_li_plus_total,-4.530177984021837,-7.2007538947344605
7tu,train_OOF,LGPS,static_plus_li_plus_total,-2.106793246940152,-2.687442836289564
7w5,train_OOF,garnet,static_plus_li_plus_total,-3.0604807473813813,-3.652367099242913
824,train_OOF,LGPS,static_plus_li_plus_total,-1.8416375079047504,-1.1865261142623922
883,train_OOF,hydrides,static_plus_li_plus_total,-8.060480747381382,-7.370403403519742
8ub,train_OOF,LGPS,static_plus_li_plus_total,-2.0560111249262283,-1.8766923267292919
95j,train_OOF,hydrides,static_plus_li_plus_total,-6.853871964321762,-7.782173335049469
96f,train_OOF,argyrodites,static_plus_li_plus_total,-2.555955204081924,-4.465835643339235
97b,train_OOF,oxides,static_plus_li_plus_total,-10.0,-7.204879419126317
97p,train_OOF,argyrodites,static_plus_li_plus_total,-4.481486060122113,-6.055887462664572
9ky,train_OOF,NASICON,static_plus_li_plus_total,-5.025949097207123,-5.939732314978584
9lo,train_OOF,LISICON,static_plus_li_plus_total,-12.756961951313706,-8.057371127016307
9ph,train_OOF,perovskites,static_plus_li_plus_total,-3.96657624451305,-5.927406557173597
9rc,train_OOF,LGPS,static_plus_li_plus_total,-1.85078088734462,-2.067532698624575
9s4,train_OOF,NASICON,static_plus_li_plus_total,-3.141462802430361,-4.615707551932202
9wf,train_OOF,halides,static_plus_li_plus_total,-3.1870866433571443,-8.158709185369576
9zk,train_OOF,oxides,static_plus_li_plus_total,-8.301029995663981,-10.257072881958859
9zr,train_OOF,argyrodites,static_plus_li_plus_total,-3.1542819820333414,-4.444603199095593
a8v,train_OOF,argyrodites,static_plus_li_plus_total,-3.0565054840938974,-4.420490509701972
an2,train_OOF,argyrodite,static_plus_li_plus_total,-10.0,-4.564441068856032
aui,train_OOF,oxides,static_plus_li_plus_total,-10.0,-12.96104295681257
be9,train_OOF,halides,static_plus_li_plus_total,-5.154901959985743,-8.169310952039307
bi3,train_OOF,garnet,static_plus_li_plus_total,-5.200659450546418,-5.568580282810446
bjw,train_OOF,chlorides,static_plus_li_plus_total,-5.319664486585437,-7.210038294358961
bnh,train_OOF,argyrodites,static_plus_li_plus_total,-3.097453220686009,-4.348504586809317
bq9,train_OOF,oxides,static_plus_li_plus_total,-9.619788758288394,-7.351571066883915
bsa,train_OOF,oxides,static_plus_li_plus_total,-13.619788758288394,-14.746093079778547
bv2,train_OOF,oxides,static_plus_li_plus_total,-7.7447274948966935,-7.426270223250864
c0g,train_OOF,garnet,static_plus_li_plus_total,-5.286509456906058,-4.89666733588882
c6e,train_OOF,argyrodites,static_plus_li_plus_total,-2.4584207560534193,-4.48005229855877
cdk,train_OOF,LIPON,static_plus_li_plus_total,-10.0,-10.440814788278676
cju,train_OOF,argyrodites,static_plus_li_plus_total,-2.438898616350944,-4.456601072141355
clt,train_OOF,copper pyroborate,static_plus_li_plus_total,-13.0,-8.615103255862532
d7f,train_OOF,oxides,static_plus_li_plus_total,-9.387216143280265,-6.578737025712147
d9l,train_OOF,argyrodites,static_plus_li_plus_total,-2.571865205971211,-4.460744998381278
dae,train_OOF,garnet,static_plus_li_plus_total,-4.853871964321762,-5.395381658526962
dc8,train_OOF,fluorophosphates,static_plus_li_plus_total,-10.0,-9.02671151464431
deu,train_OOF,sulfides,static_plus_li_plus_total,-4.366531544420414,-4.059154962407696
dlj,train_OOF,argyrodites,static_plus_li_plus_total,-2.4424927980943423,-4.4937331969954695
dth,train_OOF,LISICON,static_plus_li_plus_total,-11.886056647693163,-5.097200259933819
dvn,train_OOF,chlorides,static_plus_li_plus_total,-6.204815410317576,-7.127243376713277
e6a,train_OOF,garnet,static_plus_li_plus_total,-3.161150909262745,-3.554129915680417
e81,train_OOF,pyrochlore,static_plus_li_plus_total,-10.0,-7.572468088212498
ek5,train_OOF,pyrochlore,static_plus_li_plus_total,-10.0,-6.677936231109273
fft,train_OOF,nitrides,static_plus_li_plus_total,-3.6808939406902237,-6.756504686281051
fj5,train_OOF,LISICON,static_plus_li_plus_total,-6.347753658996677,-10.100991008642648
fkj,train_OOF,argyrodites,static_plus_li_plus_total,-2.6595558851598815,-4.057276550821723
fwz,train_OOF,thio-LISICON,static_plus_li_plus_total,-5.698970004336019,-5.6630430383071175
gcj,train_OOF,garnet,static_plus_li_plus_total,-5.876148359032914,-5.741356590563544
gkl,train_OOF,garnet,static_plus_li_plus_total,-5.294136287716081,-4.52321746903637
goi,train_OOF,Unknown,static_plus_li_plus_total,-3.795880017344075,-7.7202102780675865
gvd,train_OOF,nitrides,static_plus_li_plus_total,-3.2390500485891027,-7.481258401637759
gw2,train_OOF,NASICON,static_plus_li_plus_total,-3.72584215073632,-5.440955999373816
gxz,train_OOF,phosphates,static_plus_li_plus_total,-10.0,-8.487069397895254
gz8,train_OOF,garnet,static_plus_li_plus_total,-4.798602875679548,-4.505853222351828
h6c,train_OOF,LISICON,static_plus_li_plus_total,-13.036212172654444,-7.958795708860649
h7r,train_OOF,NASICON,static_plus_li_plus_total,-4.642065152999546,-6.338565452340681
h82,train_OOF,argyrodites,static_plus_li_plus_total,-5.3260580013659125,-3.4406970959199388
h89,train_OOF,garnet,static_plus_li_plus_total,-4.823908740944319,-6.818127621866925
hai,train_OOF,phosphates,static_plus_li_plus_total,-10.0,-7.193813264369988
hbz,train_OOF,argyrodites,static_plus_li_plus_total,-2.406713932979543,-4.448789641048328
hcm,train_OOF,garnet,static_plus_li_plus_total,-4.468521082957745,-4.695203711355809
hja,train_OOF,molybdates,static_plus_li_plus_total,-9.0,-8.204205808225819
i12,train_OOF,oxides,static_plus_li_plus_total,-10.0,-10.942870184068665
ia5,train_OOF,perovskites,static_plus_li_plus_total,-8.0,-8.210521384251123
iiy,train_OOF,argyrodites,static_plus_li_plus_total,-2.7721132953863266,-4.262756292170208
ij5,train_OOF,argyrodites,static_plus_li_plus_total,-2.4775557664936803,-4.77594632264819
ik8,train_OOF,LGPS,static_plus_li_plus_total,-2.1290111862394245,-2.444166590582486
iqt,train_OOF,NASICON,static_plus_li_plus_total,-3.4111682744057927,-3.8321662068406543
ish,train_OOF,argyrodites,static_plus_li_plus_total,-3.0310503190186573,-4.283548778370336
ix1,train_OOF,NASICON,static_plus_li_plus_total,-6.494850021680094,-5.441452105476234
j8q,train_OOF,LGPS,static_plus_li_plus_total,-1.91721462968355,-2.290470219744215
jkq,train_OOF,oxides,static_plus_li_plus_total,-10.8153085691824,-11.563153747424249
jl4,train_OOF,oxides,static_plus_li_plus_total,-9.18309616062434,-10.637273426597115
joc,train_OOF,thio-LISICON,static_plus_li_plus_total,-6.585026652029182,-4.909551156381559
jqc,train_OOF,hexaoxometalates,static_plus_li_plus_total,-5.800000874803203,-5.7117273381034455
k4x,train_OOF,LGPS,static_plus_li_plus_total,-2.1870866433571443,-3.8954878775969064
ka6,train_OOF,garnet,static_plus_li_plus_total,-5.179798540514359,-4.501836436060316
kab,train_OOF,NASICON,static_plus_li_plus_total,-4.425968732272281,-3.929146597456766
kbo,train_OOF,NASICON,static_plus_li_plus_total,-10.0,-8.77461671266445
kbq,train_OOF,garnet,static_plus_li_plus_total,-4.721246399047171,-6.399014834837802
kbu,train_OOF,garnet,static_plus_li_plus_total,-4.667561540084395,-4.731845688504583
kfp,train_OOF,pyrophosphate,static_plus_li_plus_total,-16.796203144042632,-8.330181697940986
kgl,train_OOF,argyrodites,static_plus_li_plus_total,-2.6458915608525992,-4.9468560061052225
kkn,train_OOF,halides,static_plus_li_plus_total,-8.0,-4.555882621530765
kko,train_OOF,Unknown,static_plus_li_plus_total,-2.42021640338319,-2.5147650213768475
kmv,train_OOF,Chalcogenidotetrelates,static_plus_li_plus_total,-4.154901959985743,-3.49448724609778
kop,train_OOF,Unknown,static_plus_li_plus_total,-2.193820026016113,-1.869394898816867
l9r,train_OOF,garnet,static_plus_li_plus_total,-5.657577319177793,-6.132141761863014
l9v,train_OOF,fluorides,static_plus_li_plus_total,-6.301029995663981,-7.4148993491741155
lap,train_OOF,NASICON,static_plus_li_plus_total,-2.9469215565165805,-3.94400498374356
ldx,train_OOF,NASICON,static_plus_li_plus_total,-8.316052869248487,-3.2133231481058204
lkm,train_OOF,Unknown,static_plus_li_plus_total,-6.070581074285707,-4.6597158601673705
lol,train_OOF,thio-LISICON,static_plus_li_plus_total,-3.9208187539523753,-6.54137784034817
lpx,train_OOF,NASICON,static_plus_li_plus_total,-4.1487416512809245,-7.4844658734445435
lrh,train_OOF,NASICON,static_plus_li_plus_total,-6.721246399047171,-7.738099330396788
lxk,train_OOF,argyrodites,static_plus_li_plus_total,-2.25649023527157,-3.3634701640049824
m0v,train_OOF,oxides,static_plus_li_plus_total,-7.219682687859849,-11.518994390861302
mde,train_OOF,fluorooxoborate,static_plus_li_plus_total,-10.0,-7.097636195486646
mfs,train_OOF,oxides,static_plus_li_plus_total,-10.0,-13.617916252253618
mq1,train_OOF,thio-LISICON,static_plus_li_plus_total,-8.318758762624412,-7.1678793614110745
mtn,train_OOF,LGPS,static_plus_li_plus_total,-1.609064892896621,-2.1912999216621607
my9,train_OOF,NASICON,static_plus_li_plus_total,-3.2254830342714502,-2.922268213460367
n27,train_OOF,Unknown,static_plus_li_plus_total,-8.0,-13.036568471979917
nhq,train_OOF,thio-LISICON,static_plus_li_plus_total,-6.049148541111453,-3.6934637986127936
nig,train_OOF,argyrodites,static_plus_li_plus_total,-2.5575202309355514,-4.442139052668169
nip,train_OOF,LGPS,static_plus_li_plus_total,-2.2596373105057563,-2.8609041331952496
nua,train_OOF,perovskites,static_plus_li_plus_total,-10.0,-6.152688382636303
o5q,train_OOF,Unknown,static_plus_li_plus_total,-3.552841968657781,-4.225814704571211
oi6,train_OOF,hexaoxometalates,static_plus_li_plus_total,-7.173925197299173,-6.115095788460171
opo,train_OOF,layered,static_plus_li_plus_total,-3.9208187539523753,-5.020969031193972
p9u,train_OOF,argyrodites,static_plus_li_plus_total,-3.657577319177794,-3.543215367385073
pa1,train_OOF,argyrodites,static_plus_li_plus_total,-2.2831622767004753,-3.365406285752255
pbz,train_OOF,LISICON,static_plus_li_plus_total,-5.247183568811729,-8.967574846613221
pe2,train_OOF,Unknown,static_plus_li_plus_total,-8.978810700930062,-8.326959327488014
pg8,train_OOF,NASICON,static_plus_li_plus_total,-3.7594507517174,-6.693704010432364
pql,train_OOF,phosphates,static_plus_li_plus_total,-4.346787486224656,-4.202947406795211
pwr,train_OOF,LISICON,static_plus_li_plus_total,-6.785156151952302,-7.947481853270592
qa9,train_OOF,boron nitride,static_plus_li_plus_total,-9.795880017344075,-8.993758351125633
qbb,train_OOF,antiperovskite,static_plus_li_plus_total,-5.958607314841775,-6.2242104683258965
qno,train_OOF,NASICON,static_plus_li_plus_total,-6.416801226031377,-3.57066230057289
qy4,train_OOF,sulfides,static_plus_li_plus_total,-5.055517327849832,-6.925237623077075
r99,train_OOF,perovskites,static_plus_li_plus_total,-4.920818753952375,-7.752082784475496
rty,train_OOF,Unknown,static_plus_li_plus_total,-2.318758762624413,-2.0127824824207856
rwr,train_OOF,phosphates,static_plus_li_plus_total,-4.7447274948966935,-4.511975166393901
sg0,train_OOF,oxides,static_plus_li_plus_total,-10.0,-6.766736693730696
skm,train_OOF,oxides,static_plus_li_plus_total,-8.4089353929735,-7.3036872623174185
sqm,train_OOF,garnet,static_plus_li_plus_total,-5.1487416512809245,-5.760353232238961
t0h,train_OOF,oxides,static_plus_li_plus_total,-9.214670164989233,-5.5540662043917415
t2c,train_OOF,argyrodites,static_plus_li_plus_total,-2.417936637088291,-4.486835045307769
tbj,train_OOF,garnet,static_plus_li_plus_total,-5.47755576649368,-6.014488617411201
tka,train_OOF,nitride,static_plus_li_plus_total,-7.209714835966758,-9.305009308999738
tvf,train_OOF,hydrides,static_plus_li_plus_total,-5.0,-7.956747023011471
tws,train_OOF,zirconates,static_plus_li_plus_total,-9.2839966563652,-10.364165949847077
u0c,train_OOF,oxides,static_plus_li_plus_total,-8.372634143407268,-8.48278204447371
uaz,train_OOF,garnet,static_plus_li_plus_total,-5.795880017344075,-6.015978693759905
ueu,train_OOF,garnet,static_plus_li_plus_total,-3.0443122496864943,-4.714194432196173
uex,train_OOF,sugilites,static_plus_li_plus_total,-10.0,-10.220937583139417
ui6,train_OOF,LGPS,static_plus_li_plus_total,-1.958607314841775,-2.28158857395134
uox,train_OOF,phosphates,static_plus_li_plus_total,-11.247951552180561,-8.00826875320872
ur9,train_OOF,NASICON,static_plus_li_plus_total,-9.0,-4.474566962552687
usu,train_OOF,sulfides,static_plus_li_plus_total,-5.366531544420414,-4.3330191774303195
uu4,train_OOF,oxides,static_plus_li_plus_total,-8.688246138944246,-6.806503112607469
uut,train_OOF,argyrodites,static_plus_li_plus_total,-2.441291429466834,-4.453273609685053
uw9,train_OOF,garnet,static_plus_li_plus_total,-4.698970004336019,-3.90501117877122
uxi,train_OOF,chlorides,static_plus_li_plus_total,-7.00436480540245,-1.9212967030769068
uxo,train_OOF,LISICON,static_plus_li_plus_total,-12.853871964321762,-7.706339684385185
vj7,train_OOF,argyrodites,static_plus_li_plus_total,-2.85078088734462,-4.221961545198718
vqj,train_OOF,argyrodites,static_plus_li_plus_total,-3.9507819773298185,-3.5079748455847897
vqu,train_OOF,garnet,static_plus_li_plus_total,-6.886056647693163,-5.796056822656162
vy5,train_OOF,oxides,static_plus_li_plus_total,-7.866461091629782,-6.70005502471224
w7d,train_OOF,LISICON,static_plus_li_plus_total,-17.3767507096021,-7.835189087294827
w87,train_OOF,argyrodites,static_plus_li_plus_total,-4.494850021680094,-4.443981053142478
wsd,train_OOF,argyrodites,static_plus_li_plus_total,-2.7825160557860937,-4.182485008961063
wyu,train_OOF,garnet,static_plus_li_plus_total,-5.787812395596042,-4.101914670431847
x2i,train_OOF,oxides,static_plus_li_plus_total,-7.42021640338319,-9.290620332275923
x2v,train_OOF,argyrodites,static_plus_li_plus_total,-3.0589857562944305,-4.373054498644823
xa0,train_OOF,NASICON,static_plus_li_plus_total,-3.6055483191737836,-3.888339199616916
xas,train_OOF,sulfides,static_plus_li_plus_total,-4.823908740944319,-10.355563715208653
xub,train_OOF,oxides,static_plus_li_plus_total,-8.821023052706831,-9.741888174065753
xut,train_OOF,pyrochlore,static_plus_li_plus_total,-10.0,-8.15678700062632
xz4,train_OOF,molybdates,static_plus_li_plus_total,-7.886056647693163,-7.737400291396299
y2l,train_OOF,thio-LISICON,static_plus_li_plus_total,-8.853871964321762,-5.512424571621864
yav,train_OOF,cholorides,static_plus_li_plus_total,-5.158015195409886,-7.070202149660155
ym6,train_OOF,NASICON,static_plus_li_plus_total,-2.91721462968355,-3.2522221702598344
ymc,train_OOF,argyrodites,static_plus_li_plus_total,-4.581698708680254,-3.3721157926451486
yq2,train_OOF,NASICON,static_plus_li_plus_total,-4.522878745280337,-4.796256856841282
yqu,train_OOF,NASICON,static_plus_li_plus_total,-2.3169529617611504,-3.525825378409143
ysm,train_OOF,pyrochlore,static_plus_li_plus_total,-10.0,-8.459762430402456
ywe,train_OOF,argyrodites,static_plus_li_plus_total,-5.886056647693163,-3.5394999851835154
z2s,train_OOF,garnet,static_plus_li_plus_total,-4.4089353929735005,-5.519824507511464
z7n,train_OOF,NASICON,static_plus_li_plus_total,-7.036212172654444,-4.848930742262555
z9y,train_OOF,NASICON,static_plus_li_plus_total,-2.4710832997223453,-4.987997595151564
zxr,train_OOF,garnet,static_plus_li_plus_total,-5.267606240177032,-5.623242191804987
zzr,train_OOF,Unknown,static_plus_li_plus_total,-2.1191864077192086,-2.0429235843536637
1ty,test,Unknown,static_plus_li_plus_total,-5.070581074285707,-3.323603987866181
24k,test,argyrodites,static_plus_li_plus_total,-3.958607314841775,-1.6687308617019898
2r7,test,molybdates,static_plus_li_plus_total,-8.496209316942819,-8.810773103643992
2uv,test,Chalcogenidotetrelates,static_plus_li_plus_total,-4.698970004336019,-6.816951526159316
4p7,test,antiperovskite,static_plus_li_plus_total,-1.6020599913279623,-6.115274460123071
7cr,test,Borophosphates,static_plus_li_plus_total,-17.356547323513812,-9.812348792732449
9n0,test,perovskites,static_plus_li_plus_total,-4.954677021213342,-9.427274796894796
9o6,test,garnet,static_plus_li_plus_total,-3.4775557664936803,-4.471495158922654
aab,test,Unknown,static_plus_li_plus_total,-6.080921907623926,-6.668878432482283
ar1,test,Unknown,static_plus_li_plus_total,-4.1249387366083,-2.9971742070535785
ard,test,oxides,static_plus_li_plus_total,-2.795880017344075,-7.150022019921268
b56,test,molybdates,static_plus_li_plus_total,-10.0,-8.683919816139536
bnu,test,oxides,static_plus_li_plus_total,-10.0,-11.296230692321291
br1,test,nitrides,static_plus_li_plus_total,-7.301029995663981,-8.96210555526133
cfy,test,thio-LISICON,static_plus_li_plus_total,-10.10790539730952,-4.9073128448005345
